test_name,ingredient,percent,percent_estimate,difference,variance
3366321053307.json,en:flax,5.4,17.1,11.7,137.0
3366321053314.json,en:oil,51,18.9,32.1,1030.0
3366321053314.json,fr:stearines-vegetales,51,75.7,24.7,610.0
3366321053314.json,en:rapeseed,30,18.9,11.1,123.0
3366321053314.json,en:flax,5.4,18.9,13.5,182.0
3366321053314.json,en:sea-salt,1.3,1.78,0.48,0.23
3368390000985.json,en:butterfat,25,17.6,7.4,54.8
3368390000985.json,en:fresh-egg,24,14.8,9.2,84.6
3380380047749.json,en:lt,2,49.9,47.9,2290.0
3387390019995.json,en:whole-wheat,41.3,40.1,1.2,1.44
3387390019995.json,en:chocolate,3,2.53,0.47,0.221
3387390326574.json,en:whole-wheat-flour,35.3,35.8,0.5,0.25
3387390326574.json,en:fat-reduced-cocoa-powder,1.7,2.28,0.58,0.336
3387390339505.json,en:whole-wheat,35.7,47.5,11.8,139.0
3392460460409.json,en:wheat-flour,98,87.6,10.4,108.0
3392460480827.json,en:cereal,93,82.0,11.0,121.0
3392460480827.json,en:wheat-flour,79.4,9.11,70.3,4940.0
3392460480827.json,en:malted-wheat-flakes,4.4,9.11,4.71,22.2
3392460480827.json,en:oat-flakes,1.7,9.11,7.41,54.9
3392460480827.json,en:barley-malt-flour,1.5,9.11,7.61,57.9
3392460480827.json,en:rye-flour,1.2,9.11,7.91,62.6
3392460480827.json,en:wheat-semolina,1.2,9.11,7.91,62.6
3392460480827.json,en:barley-flour,1.2,9.11,7.91,62.6
3392460480827.json,en:buckwheat-flour,1.2,9.11,7.91,62.6
3392460480827.json,en:rice-flour,1.2,9.11,7.91,62.6
3392460480827.json,en:flax-seed,3.6,2.49,1.11,1.23
3392460480827.json,en:sesame-seeds,3.4,2.49,0.91,0.828
3392460481114.json,en:wheat-flour,99,91.6,7.4,54.8
3392460481671.json,en:cereal,39,72.2,33.2,1100.0
3392460481671.json,en:hazelnut,15,4.67,10.3,107.0
3392460482012.json,en:cereal,90.6,79.5,11.1,123.0
3392460482012.json,en:wheat-gluten,52.7,15.9,36.8,1350.0
3392460482012.json,en:whole-wheat-flour,31,15.9,15.1,228.0
3392460488809.json,en:wheat-flour,86,78.5,7.5,56.2
3392460488809.json,en:butterfat,6.9,5.88,1.02,1.04
3392460488809.json,en:egg-powder,0.5,1.06,0.56,0.314
3392460510050.json,en:cereal,42.4,53.4,11.0,121.0
3392460510050.json,en:corn,15,13.1,1.9,3.61
3392460510050.json,en:oat-flakes,14,8.06,5.94,35.3
3392460510050.json,en:rice-flour,5.2,8.06,2.86,8.18
3392460510050.json,en:malted-rye-flakes,4.8,8.06,3.26,10.6
3392460510050.json,en:wheat-flour,3.1,8.06,4.96,24.6
3392460510050.json,en:malted-wheat-flour,0.3,8.06,7.76,60.2
3392460510050.json,en:green-apple,12,8.06,3.94,15.5
3392460511200.json,en:cereal,36,56.4,20.4,416.0
3392460511200.json,en:corn,12,10.6,1.4,1.96
3392460511200.json,en:rice-flour,8.8,10.6,1.8,3.24
3392460511200.json,en:oat-flakes,6.4,8.79,2.39,5.71
3392460511200.json,en:wheat-flour,5.3,8.79,3.49,12.2
3392460511200.json,en:malted-rye-flakes,2.9,8.79,5.89,34.7
3392460511200.json,en:malted-wheat-flour,0.6,8.79,8.19,67.1
3392460511200.json,en:chocolate,13,19.4,6.4,41.0
3392780002648.json,en:rainbow-trout,97,97.4,0.4,0.16
3392780002648.json,en:salt,3,2.56,0.44,0.194
3412290015997.json,en:salt,2,1.97,0.03,0.0009
3412290070071.json,en:salt-from-guerande,1.1,0.29,0.81,0.656
3412290070101.json,en:salt-from-guerande,1.1,0.29,0.81,0.656
3412290070385.json,en:salt-from-guerande,0.6,0.0,0.6,0.36
3412290071801.json,en:garlic,2,6.96,4.96,24.6
3412290071801.json,en:herb,0.4,0.0,0.4,0.16
3431410001023.json,en:butterfat,9,9.27,0.27,0.0729
3445850024023.json,en:salt-from-guerande,100,100.0,0.0,0.0
3451790011245.json,en:salt,0.3,0.33,0.03,0.0009
3451790153051.json,en:salt,0.5,0.01,0.49,0.24
3451790988813.json,en:salt-from-guerande,2,0.31,1.69,2.86
3456300014556.json,en:chocolate,14.2,27.3,13.1,172.0
3456300014556.json,fr:total-des-ingredients,29,0.0,29.0,841.0
3468570116601.json,en:naturally-carbonated-natural-mineral-water,100,100.0,0.0,0.0
3472860001058.json,en:butter,22,21.5,0.5,0.25
3472860001058.json,en:egg,2.9,0.07,2.83,8.01
3472860001706.json,en:butter,24,24.6,0.6,0.36
3472860001706.json,en:egg,1.6,0.01,1.59,2.53
3472860001706.json,en:egg-yolk-powder,0.8,0.01,0.79,0.624
3472860004011.json,en:butter,24,25.6,1.6,2.56
3478820005654.json,en:fat-reduced-cocoa-powder,30,31.7,1.7,2.89
3478820023184.json,en:chocolate,16.5,35.1,18.6,346.0
3478820023184.json,en:hazelnut-paste,10,3.97,6.03,36.4
3497911105127.json,en:sunflower-oil,31,11.9,19.1,365.0
3497917000518.json,en:sunflower-oil,31,8.33,22.7,514.0
3497917000518.json,en:espelette-chili-pepper,0.72,0.0,0.72,0.518
3497917002451.json,en:sunflower-oil,38,35.1,2.9,8.41
3497917002451.json,en:salt-from-guerande,1.1,1.09,0.01,0.0001
3560070308316.json,en:whole-wheat-flour,89,87.8,1.2,1.44
3560070472888.json,en:hazelnut,16,14.1,1.9,3.61
3560070472888.json,en:fat-reduced-cocoa-powder,8,9.5,1.5,2.25
3560070614202.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3560070689897.json,en:corn,99.75,99.8,0.05,0.0025
3560070710713.json,en:whole-wheat-flour,32,45.9,13.9,193.0
3560070720859.json,en:cocoa,72,13.2,58.8,3460.0
3560070737048.json,en:wheat-flour,46,43.0,3.0,9.0
3560070737048.json,en:whole-wheat-flour,46,43.0,3.0,9.0
3560070792368.json,en:whole-grain-oat-flakes,48,61.7,13.7,188.0
3560070792368.json,fr:flocons-d-orge-complets,14,3.02,11.0,121.0
3560070792368.json,en:rice-flour,11,3.02,7.98,63.7
3560070792368.json,fr:billettes-de-cereales,7.1,15.1,8.0,64.0
3560070792368.json,en:rice,5.6,3.02,2.58,6.66
3560070792368.json,en:wheat,0.7,3.02,2.32,5.38
3560070792368.json,en:oat,0.4,3.02,2.62,6.86
3560070879762.json,en:wheat-flour,34,35.7,1.7,2.89
3560070879762.json,en:rye-flour,21,4.61,16.4,269.0
3560070879762.json,en:rye-flour,7,4.61,2.39,5.71
3560071010058.json,en:wheat-flour,18,0.25,17.8,315.0
3560071010058.json,en:rye-flour,7.7,0.04,7.66,58.7
3560071010058.json,en:whole-wheat-flour,8.7,0.04,8.66,75.0
3560071010058.json,en:rye-flour,5.9,0.04,5.86,34.3
3560071010058.json,en:flax-seed,5.5,0.04,5.46,29.8
3560071010058.json,en:sunflower-seed,3.6,0.04,3.56,12.7
3560071010058.json,en:oat-flakes,3.2,0.04,3.16,9.99
3560071010058.json,en:wholemeal-rye-flour,2.6,0.04,2.56,6.55
3560071010058.json,en:barley-flakes,2.6,0.02,2.58,6.66
3560071010058.json,en:millet-seed,2.6,0.02,2.58,6.66
3560071014094.json,en:almond,2.8,34.9,32.1,1030.0
3560071190965.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3560071267582.json,en:corn,94,49.6,44.4,1970.0
3560071472719.json,en:whole-wheat-flour,64,68.2,4.2,17.6
3564700007433.json,en:pasteurized-semi-skimmed-milk,90,94.6,4.6,21.2
3564700019252.json,en:wheat-flour,52,40.9,11.1,123.0
3564700019252.json,en:fresh-egg,13,14.3,1.3,1.69
3564700019252.json,fr:lait-ecreme-en-poudre-reconstitue,13,8.97,4.03,16.2
3564700019252.json,en:sourdough,7.3,13.9,6.6,43.6
3564700309575.json,en:fish-meat,38,24.2,13.8,190.0
3564700582596.json,en:wheat-flour,62,45.7,16.3,266.0
3564700582596.json,en:whole-wheat-flour,28,45.7,17.7,313.0
3564700582633.json,en:whole-wheat-flour,41,42.0,1.0,1.0
3564700582633.json,en:wheat-flour,41,42.0,1.0,1.0
3564706604360.json,en:oat-flakes,48,55.5,7.5,56.2
3564706604360.json,en:wheat-flakes,12,6.14,5.86,34.3
3564706604360.json,en:chocolate-chunk,6,9.48,3.48,12.1
3564706604360.json,en:wholemeal-oat-flour,5.5,2.37,3.13,9.8
3564706604360.json,en:brown-rice-flour,4.2,2.37,1.83,3.35
3564706604360.json,en:hazelnut,4,2.37,1.63,2.66
3564706604360.json,en:wheat-flour,0.9,2.37,1.47,2.16
3564706604360.json,en:wheat-bran,0.3,2.37,2.07,4.28
3564706604360.json,en:malted-barley,0.1,0.0,0.1,0.01
3564707117203.json,en:almond,2.8,31.9,29.1,847.0
3571492210019.json,en:cod,38,35.0,3.0,9.0
3571492210019.json,en:potato,37,35.0,2.0,4.0
3580281080108.json,en:wholemeal-cereal-flakes,49,53.6,4.6,21.2
3580281080108.json,en:chocolate-chunk,13,29.6,16.6,276.0
3580281080108.json,fr:teneur-en-cacao,8.32,5.91,2.41,5.81
3580281080108.json,fr:carres-de-chocolat-au-lait,7,5.07,1.93,3.72
3580281080108.json,fr:teneur-en-cacao,2.45,0.0,2.45,6.0
3580281080108.json,en:extruded-rice,5,0.0,5.0,25.0
3580281080115.json,en:whole-grain-oat-flakes,50,50.6,0.6,0.36
3580281080115.json,en:walnut,11,20.7,9.7,94.1
3580281080115.json,en:extruded-rice,8,12.3,4.3,18.5
3587220002252.json,en:wheat-flour,52,46.1,5.9,34.8
3587220002252.json,en:fresh-butter,10,9.16,0.84,0.706
3587220002252.json,en:whole-fresh-eggs,8,9.16,1.16,1.35
3587220002252.json,en:fresh-cream,3,9.16,6.16,37.9
3587220002269.json,en:fresh-butter,11,8.79,2.21,4.88
3587220002269.json,en:fresh-cream,4.5,8.21,3.71,13.8
3587220551507.json,en:wheat-flour,45,46.3,1.3,1.69
3587220551507.json,fr:pepites-de-chocolat-au-lait,6,18.9,12.9,166.0
3587220551507.json,en:chocolate-chunk,6,8.2,2.2,4.84
3587220551507.json,en:whole-fresh-eggs,6,1.64,4.36,19.0
3587220551507.json,fr:francaise,3.5,1.64,1.86,3.46
3587222521508.json,en:wheat-flour,56,51.5,4.5,20.2
3587222521508.json,en:whole-fresh-eggs,6,5.98,0.02,0.0004
3587222521508.json,en:fresh-cream,3,4.89,1.89,3.57
3587226160352.json,en:wheat-flour,61,62.1,1.1,1.21
3587226160352.json,en:whole-fresh-eggs,7,11.1,4.1,16.8
3587226160352.json,en:butter,4,5.5,1.5,2.25
3599741006312.json,en:spinach,71,43.2,27.8,773.0
3599741006312.json,en:fresh-cream,10,9.9,0.1,0.01
3600900005067.json,en:precooked-lentils,6.6,24.8,18.2,331.0
3600900005067.json,fr:carottes-deshydratees,3.8,10.5,6.7,44.9
3600900005067.json,en:green-peas,3,10.5,7.5,56.2
3600900005067.json,en:broth,2.8,11.9,9.1,82.8
3600900005159.json,fr:semoule-de-ble-dur-precuite,88,63.2,24.8,615.0
3600900005159.json,en:extra-virgin-olive-oil,2.5,3.35,0.85,0.723
3600900006972.json,fr:semoule-de-ble-dur-precuite,84,99.2,15.2,231.0
3600900006972.json,fr:semoule-de-mais-precuite,12.9,0.43,12.5,156.0
3600900006972.json,en:wheat-flour,3.1,0.43,2.67,7.13
3600900011037.json,en:quinoa,51,70.0,19.0,361.0
3600900011037.json,en:bulgur,31.5,30.0,1.5,2.25
3600900011037.json,en:durum-wheat-semolina,15,0.0,15.0,225.0
3608580065340.json,en:hazelnut,20,11.0,9.0,81.0
3608580065340.json,en:fat-reduced-cocoa-powder,5.5,6.73,1.23,1.51
3608580065371.json,en:hazelnut,20,11.0,9.0,81.0
3608580065371.json,en:fat-reduced-cocoa-powder,5.5,6.73,1.23,1.51
3608580823445.json,en:strawberry,67,47.3,19.7,388.0
3608580823513.json,en:strawberry,22,16.7,5.3,28.1
3608580823513.json,en:cherry,17,16.7,0.3,0.09
3608580823513.json,en:raspberry,14,16.7,2.7,7.29
3608580823513.json,en:redcurrant,5,16.7,11.7,137.0
3608580823513.json,en:blackcurrant,2,16.7,14.7,216.0
3608580890898.json,fr:lait-de-coco-allege,89,99.5,10.5,110.0
3608580942764.json,fr:lait-de-coco-allege,31.8,43.0,11.2,125.0
3608580942764.json,en:chocolate,16.2,29.5,13.3,177.0
3609200010054.json,en:rice-flour,85,47.8,37.2,1380.0
3609200010054.json,en:rice-bran-oil,7,47.8,40.8,1660.0
3609200010054.json,en:sea-salt,1,1.48,0.48,0.23
3660140948258.json,en:wheat-flour,26.1,29.7,3.6,13.0
3660140948258.json,en:chocolate,5.8,9.94,4.14,17.1
3660603004774.json,en:tarragon,1.5,0.98,0.52,0.27
3660603004774.json,en:shallot,1.5,0.98,0.52,0.27
3660603081843.json,en:colza-oil,69,54.5,14.5,210.0
3660603081843.json,en:dijon-mustard,5.9,31.2,25.3,640.0
3660603081843.json,en:pasteurised-free-range-egg-yolk,5,0.46,4.54,20.6
3660603081904.json,en:dijon-mustard,8.2,50.0,41.8,1750.0
3660603081904.json,en:pasteurised-free-range-egg-yolk,6.9,0.0,6.9,47.6
3660603081904.json,en:salt,0.9,0.0,0.9,0.81
3660603081904.json,en:spice,0.3,0.0,0.3,0.09
3661344288690.json,en:whole-milk,72.8,24.3,48.5,2350.0
3661344288690.json,en:chocolate-powder,10.9,48.6,37.7,1420.0
3661344288690.json,en:cocoa-powder,3.5,24.3,20.8,433.0
3661344688339.json,en:pasteurized-semi-skimmed-milk,79.6,89.0,9.4,88.4
3661344688339.json,en:cane-sugar,8,6.17,1.83,3.35
3664346305860.json,en:cocoa,47,3.47,43.5,1890.0
3664346305983.json,en:cocoa-butter,11,14.3,3.3,10.9
3664346306003.json,en:cocoa-butter,11,20.0,9.0,81.0
3664346306003.json,en:cocoa,32,20.0,12.0,144.0
3664346306027.json,en:cocoa-butter,50,33.3,16.7,279.0
3664346306027.json,fr:en-poudre,50,33.3,16.7,279.0
3664346306539.json,fr:extraits-des-eaux-de-vichy,0.3,20.0,19.7,388.0
3664346306621.json,en:cocoa,70,14.3,55.7,3100.0
3664346312936.json,en:hazelnut,13,13.6,0.6,0.36
3664346312936.json,en:fat-reduced-cocoa-powder,7,5.44,1.56,2.43
3664346315371.json,en:cocoa-butter,11,17.9,6.9,47.6
3664346315371.json,en:cacas,47,0.0,47.0,2210.0
3664346326872.json,en:cocoa-butter,11,20.0,9.0,81.0
3664346326872.json,en:cocoa,70,20.0,50.0,2500.0
3700214611548.json,en:cocoa,85,74.1,10.9,119.0
3700214614266.json,en:cocoa,90,15.5,74.5,5550.0
3700214618240.json,en:hazelnut,13,16.7,3.7,13.7
3700278400881.json,en:highly-fat-reduced-cocoa,19,15.0,4.0,16.0
3700278400881.json,en:cereal,12,16.7,4.7,22.1
3700278400881.json,en:banana,0.25,5.56,5.31,28.2
3700278400881.json,en:honey,0.25,5.56,5.31,28.2
3760020500658.json,en:chocolate,16.5,35.1,18.6,346.0
3760020500658.json,en:hazelnut-paste,10,3.97,6.03,36.4
3760020508012.json,en:buckwheat-flour,80,76.3,3.7,13.7
3760020508371.json,en:rice-flour,50,24.9,25.1,630.0
3760020508371.json,en:buckwheat-flour,25.5,24.9,0.6,0.36
3760020508371.json,en:corn-flour,18,24.9,6.9,47.6
3760020508371.json,en:teff-flour,6,24.9,18.9,357.0
3760020508388.json,en:chestnut-flour,25,0.2,24.8,615.0
3760049790214.json,en:whole-wheat-flour,13,2.92,10.1,102.0
3760049790252.json,en:whole-wheat-flour,56,65.0,9.0,81.0
3760049790818.json,en:wheat-flour,63,59.4,3.6,13.0
3760049791006.json,en:wheat-flour,56,61.9,5.9,34.8
3760049794298.json,en:sunflower-seed,3.3,2.66,0.64,0.41
3760049794298.json,en:wheat-flakes,2.7,0.71,1.99,3.96
3760049794298.json,en:brown-flax-seeds,2.7,0.71,1.99,3.96
3760049794298.json,en:rye-flour,1.6,0.71,0.89,0.792
3760049794298.json,en:millet-seed,1.6,0.71,0.89,0.792
3760049794298.json,fr:farine-d-orge-malte-toaste,0.2,0.0,0.2,0.04
3760049795059.json,en:whole-wheat-flour,61,28.3,32.7,1070.0
3760049795059.json,en:wheat-flour,1.8,6.6,4.8,23.0
3760049795479.json,en:wheat-flour,51,57.8,6.8,46.2
3760049795479.json,en:brown-flax-seeds,2.1,0.99,1.11,1.23
3760049795479.json,en:golden-flax-seeds,1.9,0.99,0.91,0.828
3760049795479.json,en:millet-seed,1.9,0.99,0.91,0.828
3760049795479.json,en:sunflower-seed,1.2,0.99,0.21,0.0441
3760049795479.json,en:malted-wheat-flour,0.7,0.94,0.24,0.0576
3760049795479.json,en:buckwheat,0.6,0.0,0.6,0.36
3760049795479.json,en:grey-poppy-seeds,0.4,0.0,0.4,0.16
3760049796384.json,en:wheat-flour,50,45.5,4.5,20.2
3760049796384.json,en:sunflower-seed,4.6,4.64,0.04,0.0016
3760049796384.json,en:millet-seed,1.9,4.64,2.74,7.51
3760049796384.json,en:durum-wheat-semolina,1.6,4.64,3.04,9.24
3760049796384.json,en:blue-poppy-seed,0.7,2.06,1.36,1.85
3760049796384.json,en:oat-flakes,0.7,2.06,1.36,1.85
3760049796384.json,en:spelt-flour,0.5,2.06,1.56,2.43
3760049796384.json,en:quinoa-seeds,0.4,2.06,1.66,2.76
3760049796384.json,en:e123,0.4,2.06,1.66,2.76
3760049796384.json,en:rye-flour,0.2,2.06,1.86,3.46
3760049796384.json,fr:farine-d-orge-malte-toaste,0.1,0.0,0.1,0.01
3760049796384.json,fr:farine-de-ble-malte-torrefie,0.1,0.0,0.1,0.01
3760049798029.json,en:white-quinoa,6.8,26.3,19.5,380.0
3760049798029.json,en:sunflower-seed,4.6,4.23,0.37,0.137
3760049798029.json,en:brown-flax-seeds,3.2,3.08,0.12,0.0144
3760049798609.json,en:wheat-flour,41,41.6,0.6,0.36
3760049798609.json,en:brown-flax-seeds,6.1,8.35,2.25,5.06
3760049798609.json,en:golden-flax-seeds,6.1,8.35,2.25,5.06
3760049798609.json,en:sunflower,6,0.0,6.0,36.0
3760049798609.json,en:rye-flour,5.1,0.0,5.1,26.0
3760049798845.json,en:wheat-flour,34,40.2,6.2,38.4
3760049798845.json,en:oat-flour,10.5,8.75,1.75,3.06
3760049798845.json,en:brown-flax-seeds,10.5,8.75,1.75,3.06
3760049798845.json,en:sunflower-seed,4.4,8.75,4.35,18.9
3760049798845.json,en:blue-poppy-seed,0.8,1.04,0.24,0.0576
3760049798869.json,en:whole-wheat-flour,59,63.3,4.3,18.5
3760049798869.json,en:wheat-flour,0.3,2.45,2.15,4.62
3760049798876.json,en:wheat-flour,57,15.6,41.4,1710.0
3760049798876.json,en:whole-fresh-eggs,13,15.6,2.6,6.76
3760049798876.json,en:skimmed-milk,7.5,15.6,8.1,65.6
3760049798876.json,en:wheat-flour,3.1,15.1,12.0,144.0
3760049798876.json,en:butter,1.8,0.0,1.8,3.24
3760049798890.json,en:wheat-flour,51,43.1,7.9,62.4
3760049798890.json,en:whole-egg,12.5,7.98,4.52,20.4
3760049798890.json,en:skimmed-milk,8.4,7.98,0.42,0.176
3760049798890.json,en:wheat-flour,3.4,7.98,4.58,21.0
3760049798890.json,en:rye,3.4,5.66,2.26,5.11
3760056264937.json,en:sheep,70,33.3,36.7,1350.0
3760056264937.json,en:goat,30,33.3,3.3,10.9
3760091721747.json,en:peanut,95,96.2,1.2,1.44
3760091722508.json,en:cocoa-paste,75,45.8,29.2,853.0
3760091724632.json,en:cocoa-paste,65,43.3,21.7,471.0
3760091726650.json,en:cocoa-paste,66,34.5,31.5,992.0
3760091726650.json,en:cocoa,72,15.5,56.5,3190.0
3760091726667.json,en:cocoa-paste,70,25.0,45.0,2020.0
3760091726667.json,en:cocoa,80,25.0,55.0,3020.0
3770008009653.json,fr:puree-de-haricots-rouges,30,93.9,63.9,4080.0
3770008009653.json,fr:puree-de-noisettes-torrefiees,17.5,1.52,16.0,255.0
3770008009653.json,en:cocoa-powder,4.8,1.52,3.28,10.8
3770016162098.json,en:pea-protein,9,0.02,8.98,80.6
3770016162098.json,en:pea-protein,2,0.02,1.98,3.92
3770016162098.json,en:broad-bean-protein,2,0.02,1.98,3.92
3770016162098.json,en:herbes-de-provence,0.6,0.02,0.58,0.336
3800082900567.json,bg:нодирана-сол,3,0.06,2.94,8.64
4000177158319.json,en:fruit-juice-from-concentrate,12,75.0,63.0,3970.0
4000177158319.json,fr:citron-4-6-orange,7.2972972972973,12.5,5.2,27.1
4000177158319.json,en:apple,2.59459459459459,12.5,9.91,98.1
4000177158319.json,en:pineapple,0.972972972972973,12.5,11.5,133.0
4000177158319.json,en:banana,0.648648648648649,12.5,11.9,140.0
4000177158319.json,en:kiwi,0.324324324324324,12.5,12.2,148.0
4000177158319.json,en:passionfruit,0.162162162162162,12.5,12.3,152.0
4002671118622.json,en:fat-relative-to-dry-matter,70,20.0,50.0,2500.0
4002671118622.json,en:sour-cream,30,20.0,10.0,100.0
4008400163826.json,en:milk-chocolate,30,74.3,44.3,1960.0
4008400163826.json,en:hazelnut,28.5,8.24,20.3,410.0
4008400183022.json,en:desiccated-coconut,25.5,14.2,11.3,128.0
4008400183022.json,en:almond,8,13.0,5.0,25.0
4008400260921.json,fr:pate-lait-ecreme,37,4.55,32.5,1050.0
4008400260921.json,fr:haselnusse,13.1,4.55,8.55,73.1
4008400290829.json,bg:свежо-пастьоризирано-мляко,24,47.5,23.5,552.0
4008400290829.json,fr:chocolat-noir-extra,22,18.9,3.1,9.61
4008400290829.json,en:skimmed-milk-powder,9.5,3.74,5.76,33.2
4008400290829.json,en:wheat-flour,8,3.74,4.26,18.1
4008400290829.json,de:feine-milchschokolade,1,7.48,6.48,42.0
4008400290829.json,en:fat-reduced-cocoa,0.9,0.0,0.9,0.81
4008400290829.json,en:egg-powder,0.7,0.0,0.7,0.49
4008400401621.json,en:hazelnut,13,15.6,2.6,6.76
4008400401621.json,en:skimmed-milk-powder,8.7,11.8,3.1,9.61
4008400401621.json,en:fat-reduced-cocoa,7.4,0.0,7.4,54.8
4008400828121.json,de:feine-milchschokolade,40,100.0,60.0,3600.0
40084107.json,de:feine-milchschokolade,47,86.0,39.0,1520.0
40084107.json,de:magernilchpulver,17,7.0,10.0,100.0
40084701.json,en:milk-chocolate,40,92.4,52.4,2750.0
40084701.json,en:skimmed-milk-powder,18,0.0,18.0,324.0
4008713756661.json,en:wholemeal-oat,100,100.0,0.0,0.0
4012359113108.json,en:tofu,87,80.0,7.0,49.0
4012359113108.json,en:soya-bean,55,20.0,35.0,1220.0
4012359113108.json,en:almond,3.4,0.0,3.4,11.6
4012359113108.json,en:sesame,3.1,0.0,3.1,9.61
40144382.json,en:skimmed-milk-powder,13.5,15.0,1.5,2.25
40144382.json,en:wheat-flour,12.3,15.0,2.7,7.29
40144382.json,en:hazelnut,9.1,1.88,7.22,52.1
40144382.json,en:whole-wheat-flour,6.1,1.88,4.22,17.8
40144382.json,en:butterfat,2.6,1.88,0.72,0.518
40144382.json,en:cream,0.2,0.29,0.09,0.0081
4033634061020.json,en:whole-wheat-flour,57,46.5,10.5,110.0
4033634061020.json,en:emmental,13,16.3,3.3,10.9
4033634061020.json,en:pumpkin-seed,10,16.3,6.3,39.7
4033634061020.json,en:sunflower-seed,3,3.4,0.4,0.16
4033634061020.json,en:flax-seed,3,3.4,0.4,0.16
4033634061020.json,en:sesame-seeds,2,3.4,1.4,1.96
4056489007166.json,en:wheat-flour,65,73.5,8.5,72.2
4056489007180.json,en:whole-wheat-flour,59,59.7,0.7,0.49
4056489009191.json,en:ricotta-soft-cheese-and-spinach-filling,53,100.0,47.0,2210.0
4056489009191.json,en:ricotta-soft-cheese,18.55,17.6,0.95,0.902
4056489009191.json,en:spinach,10.6,17.6,7.0,49.0
4056489009191.json,en:mascarpone-soft-cheese,2.65,1.65,1.0,1.0
4056489009191.json,en:egg-pasta,47.0,0.0,47.0,2210.0
4056489009191.json,en:egg,30,0.0,30.0,900.0
4056489027768.json,en:apple-puree,98.4,100.0,1.6,2.56
4056489028109.json,en:apple-juice,65,80.6,15.6,243.0
4056489028109.json,en:lemon-juice,10,0.0,10.0,100.0
4056489039518.json,en:whole-wheat-flour,45,43.0,2.0,4.0
4056489039518.json,en:wheat-flour,45,43.0,2.0,4.0
4056489039532.json,en:wheat-flour,91,86.9,4.1,16.8
4056489041160.json,en:dark-chocolate-chunks,20,31.9,11.9,142.0
4056489041160.json,en:sesame-seeds,6.5,5.21,1.29,1.66
4056489041160.json,en:sunflower-seed,6.5,5.21,1.29,1.66
4056489041320.json,en:oat,10,48.4,38.4,1470.0
4056489095897.json,en:extra-virgin-olive-oil,100,100.0,0.0,0.0
4056489104230.json,en:cashew-nuts,97,49.8,47.2,2230.0
4056489104230.json,en:salt,1,0.5,0.5,0.25
4056489109754.json,en:whole-milk,75,77.6,2.6,6.76
4056489109754.json,en:chocolate,2,4.02,2.02,4.08
4056489124498.json,fr:iait-de-vache-pasteurise,0.9,50.0,49.1,2410.0
4056489167037.json,en:cranberry,66,61.3,4.7,22.1
4056489167037.json,en:sugar,33.5,38.1,4.6,21.2
4056489209980.json,en:whole-oatmeal,44,3.7,40.3,1620.0
4056489209980.json,en:sultanas-dried-grapes,16,7.4,8.6,74.0
4056489209980.json,en:corn-flakes,5,3.7,1.3,1.69
4056489209980.json,en:cornmeal,4.8,3.7,1.1,1.21
4056489209980.json,en:banana,4.5,14.8,10.3,106.0
4056489209980.json,en:banana,3.37,3.7,0.33,0.109
4056489209980.json,en:coconut-chips,4.5,3.7,0.8,0.64
4056489209980.json,en:cereal-balls,4,18.5,14.5,210.0
4056489209980.json,en:apple,2,11.1,9.1,82.8
4056489209980.json,en:apple-pieces,1.98,3.7,1.72,2.96
4056489210016.json,en:whole-oatmeal,39,35.4,3.6,13.0
4056489210016.json,en:whole-wheat-flakes,23,35.4,12.4,154.0
4056489210016.json,en:wheat-flour,5,4.84,0.16,0.0256
4056489210016.json,en:almond,4.5,4.84,0.34,0.116
4056489210016.json,en:hazelnut,4.5,4.84,0.34,0.116
4056489210016.json,en:rice,3,0.0,3.0,9.0
4056489210016.json,en:pecan-nut,1,0.0,1.0,1.0
4056489210016.json,en:brazil-nut,1,0.0,1.0,1.0
4056489216162.json,en:fat-reduced-cocoa-powder,2,2.48,0.48,0.23
4056489235798.json,en:wheat-flour,43,33.7,9.3,86.5
4056489235798.json,en:wheat-flour,5.6,5.2,0.4,0.16
4056489235798.json,en:oat-flakes,2.9,5.2,2.3,5.29
4056489235798.json,en:rye-flakes,2.9,5.2,2.3,5.29
4056489235798.json,en:wheat,2.7,5.2,2.5,6.25
4056489235798.json,en:rice-flour,0.23,1.49,1.26,1.59
4056489235798.json,en:barley-malt-flour,0.23,1.49,1.26,1.59
4056489235798.json,en:wheat-flour,0.23,1.49,1.26,1.59
4056489235798.json,en:wheat-germ,0.23,1.49,1.26,1.59
4056489235798.json,en:buckwheat-flour,0.23,1.49,1.26,1.59
4056489238379.json,en:whole-grain-oat-flakes,49,24.6,24.4,595.0
4056489238379.json,en:wheat-flakes,21,24.6,3.6,13.0
4056489238379.json,en:raisin,13,24.6,11.6,135.0
4056489238379.json,en:dried-apple-pieces,13,24.6,11.6,135.0
4056489238379.json,en:hazelnut,2,1.6,0.4,0.16
4056489238379.json,en:ground-almonds,2,0.0,2.0,4.0
4056489244707.json,en:coconut-milk,5.6,41.3,35.7,1270.0
4056489244707.json,en:rice,3.5,16.9,13.4,180.0
4056489249603.json,en:apple-juice,100,100.0,0.0,0.0
4056489257110.json,en:whole-wheat-flour,67,63.6,3.4,11.6
4056489257110.json,en:wheat,1,4.34,3.34,11.2
4056489296805.json,en:whole-grain-oat-flakes,46,41.1,4.9,24.0
