ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
fr:lait-ecreme-a-base-de-poudre-de-lait,1,,19044,0,3.4,0,,1,0
fr:lait-ecreme-concentre1,0,,,0.2,0.0,0.2,1.0,1,1
fr:lait-ecreme-concentreou-en-poudre,0,,,5.2,110.0,105.0,20.2,1,1
fr:lait-ecreme-en-poudre-reconstitue,1,,19051,13,9.99,3.01,0.232,1,1
fr:lait-gluten,0,,,0,0.0,0,,1,0
fr:lait-partiellement-ecreme-a-1-matieres-grasses,0,,,94.7,110.0,15.3,0.162,1,1
fr:lait-pasteurise-a-2-2-de-matiere-grasse,0,,,259.0,1460.0,1210.0,4.66,3,3
fr:lait-pasteurise-a-2-2-de-matieres-grasses,0,,,171.0,1230.0,1210.0,7.11,2,2
fr:le-chocolat-au-lait-contient-30-de-cacao-minimum,0,,,0,0.0,0,,1,0
fr:le-chocolat-utilise-est-un-chocolat-pur-beurre-de-cacao,0,,,0,0.0,0,,1,0
fr:le-produit-convient-donc-a-une-alimention-ovo-lacto-vegetarienne,0,,,0,0.0,0,,1,0
fr:lecithine-de-soja-extrait-de-vanille,0,,,0,2.69,0,,1,0
fr:lecithines-de-soja-arome-naturel-de-vanille,0,,,0,0.0,0,,1,0
fr:lecithines-de-sojal,0,,,0,4.28,0,,1,0
fr:lecithines-de-sola,0,,,0,4.83,0,,1,0
fr:les-ingredients-potentiellement-allergenes-sont-indiques-en-caracteres-gras,0,,,0,0.0,0,,1,0
fr:levadura,0,,,0,29.0,0,,1,0
fr:levain-de-ble-devitalise,1,,,0,4.11,0,,3,0
fr:levain-de-seigle-desactive-deshydrate,0,,,0,0.0,0,,1,0
fr:levain-de-seigle-devitalise,1,,,0,3.23,0,,3,0
fr:magermilchpulver-ingredients,0,,,0,51.7,0,,1,0
fr:mangue-mixee,0,,,1.5,3.57,2.07,1.38,1,1
fr:marrons-glaces,0,,,0,23.6,0,,1,0
fr:matiere-grasse-de-lait-anhydre,1,,,0,10.1,0,,3,0
fr:matieres-grasses-du-beurre,0,,,0,3.06,0,,1,0
fr:max-25-c,0,,,0,0.0,0,,1,0
fr:miel-toutes-fleurs,1,31008,,5.2,8.21,3.01,0.579,1,1
fr:milchzucker,0,,,0,51.7,0,,1,0
fr:molken,0,,,0,51.7,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-gluten-de-ble-epaississant,0,,,0,0.0,0,,1,0
fr:mozzarella-vegetarienne,0,,,5.5,1.4,4.1,0.745,1,1
fr:mum,0,,,0,0.0,0,,1,0
fr:natural-orange-flavoring-with-other-natural-flavor,0,,,0,0.0,0,,1,0
fr:nestle-achete-une-quantite-de-cacao-certifie-rainforest-alliance-equivalente-a-celle-necessaire-pour-ce-produit,0,,,0,0.0,0,,1,0
fr:nestle-achete-une-quantite-de-cacao-certifie-rainforest-alliance-equivalente-a-cette-necessaire-pour-ce-produit,0,,,0,0.0,0,,1,0
fr:noisettes-decortiquees,1,15004,,20,14.5,5.52,0.276,2,2
fr:non-ouvert,0,,,0,0.0,0,,1,0
fr:non-porcine,0,,,0,0.0,0,,1,0
fr:notre-morue-est-pechee-en-atlantique-nord-est-fao-27-et-en-pacifique-nord-est-fao-67,0,,,0,0.0,0,,1,0
fr:notre-vinaigre-de-vin-blanc,0,,,6,0.01,5.99,0.998,1,1
fr:oeufs-extra-frais,1,22000,,10,13.8,3.8,0.38,1,1
fr:oeufs-frais-plein-air-france,0,,,0,0.23,0,,1,0
fr:oligo-fructose,0,,,0,214.0,0,,2,0
fr:ontuellesee-e,0,,,0,7.52,0,,1,0
fr:org-sans-conservateurs-ajoutes-et-sans-colorants,0,,,0,0.0,0,,1,0
fr:oxyde,0,,,0,0.0,0,,1,0
fr:palm,0,,,0,51.7,0,,1,0
fr:palme-non-hydrogene,0,,,0,35.7,0,,1,0
fr:palmiste-totalement-hydrogenee,1,,,0,26.1,0,,1,0
fr:pamolemousse,0,,,52,4.86,47.1,0.907,1,1
fr:paprika-extract,0,,,0,0.0,0,,1,0
fr:parfum-grenadine-ingredients-eau,0,,,0,8.11,0,,1,0
fr:passion-fruit,0,,,0.1,0.0,0.1,1.0,1,1
fr:pate-de-raisins,0,,,10.3,5.45,4.85,0.471,2,2
fr:pate-lait-ecreme,0,,,37,51.7,14.7,0.397,1,1
fr:people-and-nature-l-humain-et-la-nature,0,,,0,0.0,0,,6,0
fr:pepites-de-lupin,0,,,0,8.92,0,,1,0
fr:perles-de-sucre,0,,,21,60.3,39.3,1.87,1,1
fr:phosphate,0,,,0,0.0,0,,2,0
fr:plus-d-informations-sur-ra-org,0,,,0,0.0,0,,8,0
fr:plus-de,0,,,70,0.0,70.0,1.0,1,1
fr:poudre-de-cacao-allege,0,,,0,4.01,0,,1,0
fr:pp,0,,,0,0.0,0,,1,0
fr:production,0,,,0,0.0,0,,1,0
fr:proteina-de-soja,0,,,0,29.0,0,,1,0
fr:proteine-isolee-de-soja,0,,,0,36.9,0,,2,0
fr:provenant-d-autres-cereales,0,,,0,0.0,0,,1,0
fr:puede-contener-trazas-de-altramuz-y-mostaza,0,,,0,0.0,0,,1,0
fr:puree-de-fraises-des-bols-concentree,0,,,0.5,0.38,0.12,0.24,1,1
fr:puree-de-framboise-concentree,1,13015,,3.8,2.63,1.83,0.482,2,2
fr:puree-de-noisettes-torrefiees,0,,,17.5,27.9,10.4,0.594,1,1
fr:puree-de-tomate-mi-reduite,1,20170,,42.7,26.1,21.4,0.501,4,4
fr:quot,0,,,0,0.06,0,,1,0
fr:ra,0,,,0,0.0,0,,1,0
fr:raisins-de-sultane,0,,,0,24.6,0,,2,0
fr:rapporte-au-produit-fini,0,,,0,0.0,0,,1,0
fr:regularis,0,,,0,0.0,0,,1,0
fr:rilan-mo,0,,,0,0.0,0,,1,0
fr:riz-souffle-farine-d-avoine,0,,,7,1.94,5.06,0.723,1,1
fr:rohrzuckersirup,0,,,0,51.7,0,,1,0
fr:rondelle,0,,,0,0.81,0,,1,0
fr:s,0,,,0,0.0,0,,1,0
fr:sahnepulver,0,,,0,51.7,0,,1,0
fr:salz,0,,,0,0.0,0,,1,0
fr:sans-ble-le-produit-est-conditionne-sous-atmosphere-protectrice,0,,,0,0.0,0,,1,0
fr:sans-pressure-animale,0,,,0,11.2,0,,1,0
fr:schicken-sie-uns-bitte-die-packung-mit-ware-unter-angabe-der-einkaufsstatte,0,,,0,0.0,0,,1,0
fr:seigle-complet-egruge,0,,,51,10.2,40.8,0.8,1,1
fr:sel-gluten-de-ble,0,,,0,0.0,0,,1,0
fr:sel-levure,0,,,0,0.0,0,,1,0
fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0,,,0.6,0.0,0.6,1.0,1,1
fr:sel-vinaigre,0,,,0,0.0,0,,1,0
fr:semoule-de-ble-dur-complete-precuite,0,,,0,6.88,0,,1,0
fr:semoule-de-ble-dur-precuite,1,9610,,172,133.0,90.5,0.526,4,2
fr:semoule-de-mais-precuite,1,9615,,19.4,1.14,18.3,0.941,2,2
fr:semoule-demais,0,,,0,0.0,0,,1,0
fr:serum-de-lait-lait,0,,,0,6.64,0,,1,0
fr:service-client-st-michel,0,,,0,0.0,0,,1,0
fr:shea,0,,,0,51.7,0,,1,0
fr:si-necessaire-pour-reguler-l-acidite,0,,,0,0.0,0,,1,0
fr:sin-lactosa,0,,,0,0.0,0,,1,0
fr:sin-trigo,0,,,0,0.0,0,,1,0
fr:sir,0,,,0,0.0,0,,1,0
fr:sirop-d-orge-d-orge-malte,0,,,0,1.44,0,,1,0
fr:sirop-de-candi,1,,,0,0.13,0,,1,0
fr:sirop-de-fructose-glucose-sucre,0,,,0,0.0,0,,1,0
fr:sirop-de-glucose-butter,0,,,0,51.7,0,,1,0
fr:sirop-de-sucres-issus-de-fruits,1,,31016,0,7.92,0,,1,0
fr:sirop-de-vollmilchpulver,0,,,0,51.7,0,,1,0
fr:sollten-sie-dennoch-einmal-grund-zur-beanstandung-haben,0,,,0,0.0,0,,1,0
fr:son-a-l-eau-minerale-naturelle-gazeifiee,0,,,0,4.86,0,,1,0
fr:souffle,0,,,3,0.0,3.0,1.0,1,1
fr:souligne,0,,,0,0.0,0,,1,0
fr:source,0,,,0,0.0,0,,1,0
fr:substances-et-produits-provoquant-des-allergies-et-intolerances,0,,,0,0.0,0,,1,0
fr:sugar,0,,,7.1,0.0,7.1,1.0,1,1
fr:teneur-en-cacao,0,,,99,7.39,91.6,0.925,2,2
fr:tenir-au-sec,0,,,0,0.0,0,,2,0
fr:thermophilus,0,,,0,0.0,0,,1,0
fr:toffifee-verlasst-unser-haus-immer-frisch-und-in-bester-qualitat,0,,,0,0.0,0,,1,0
fr:total-des-ingredients,0,,,29,0.0,29.0,1.0,1,1
fr:tournmesol,0,,,0,5.26,0,,1,0
fr:traces-eercle,0,,,0,0.0,0,,1,0
fr:um-nesium,0,,,0,0.0,0,,1,0
fr:une-touche-de-sel,0,,,0.6,0.0,0.6,1.0,1,1
fr:vert,0,,,0,0.0,0,,1,0
fr:vinaigre-tamponne,0,,,0,3.9,0,,1,0
fr:voir-les-ingredients-allergenes-en-gras,0,,,0,0.0,0,,1,0
fr:volr-c-t-former-o-t-et-de-l-humidite,0,,,0,0.0,0,,1,0
fr:water-source,0,,,80,94.2,14.2,0.178,1,1
fr:wir-leisten-ihnen-selbstverstandlich-ersatz,0,,,0,0.0,0,,1,0
fr:www-ra-org,0,,,0,0.0,0,,2,0
fr:yoduro-de-potasio,0,,,0,0.0,0,,1,0
fr:zucker,0,,,0,51.7,0,,1,0
fr:šucre,0,,,0,94.2,0,,1,0
fr:⁽-⁾-certifie-rainforest-alliance,0,,,0,0.0,0,,6,0
ro:cacao-cu-continut-redus-de-grăsime,0,,,7,2.22,4.78,0.683,1,1
